image_name,target
ISIC_7488921,-4.59415
ISIC_7489053,-6.1548257
ISIC_7489203,-3.1974273
ISIC_7489822,-7.1248093
ISIC_7490240,-3.7447026
ISIC_7492542,-4.9177003
ISIC_7492628,-7.8759756
ISIC_7495312,-3.892535
ISIC_7495330,-8.248677
ISIC_7495830,-4.235888
ISIC_7496557,-3.673718
ISIC_7497192,-4.015689
ISIC_7501025,-4.9440174
ISIC_7501669,-3.436685
ISIC_7502317,-3.7499282
ISIC_7502935,-3.4405124
ISIC_7503199,-7.872641
ISIC_7504384,-3.4292426
ISIC_7504825,-3.4543686
ISIC_7505887,-4.041721
ISIC_7506283,-6.5874205
ISIC_7506745,-3.7478778
ISIC_7507387,-5.941732
ISIC_7507394,-11.026934
ISIC_7507905,-3.5578904
ISIC_7508006,-3.4229577
ISIC_7508666,-8.103059
ISIC_7508820,-6.14569
ISIC_7510327,-7.335719
ISIC_7511353,-3.4649723
ISIC_7511434,-3.971714
ISIC_7511748,-7.6886277
ISIC_7511758,-3.970365
ISIC_7512613,-7.112342
ISIC_7512827,-5.274984
ISIC_7513617,-6.2014832
ISIC_7513737,-3.6227493
ISIC_7513980,-7.9221253
ISIC_7514412,-3.6696029
ISIC_7514527,-3.185584
ISIC_7515666,-6.1418962
ISIC_7517764,-4.5242543
ISIC_7518616,-3.8809762
ISIC_7520133,-4.3515244
ISIC_7520266,-6.9145193
ISIC_7522252,-7.5683317
ISIC_7522358,-6.248184
ISIC_7522524,-7.5432496
ISIC_7522632,-3.148127
ISIC_7522882,-4.330887
ISIC_7523853,-3.4033618
ISIC_7525904,-6.792262
ISIC_7525908,-4.7834024
ISIC_7526898,-4.773551
ISIC_7526999,-3.3904011
ISIC_7527064,-8.106323
ISIC_7527610,-3.8809788
ISIC_7529351,-5.5446367
ISIC_7529550,-8.126843
ISIC_7529810,-7.655432
ISIC_7530370,-3.6101623
ISIC_7531883,-6.287006
ISIC_7533893,-5.7735453
ISIC_7533998,-3.2307572
ISIC_7536031,-3.3951485
ISIC_7536615,-3.4501739
ISIC_7540410,-7.9114866
ISIC_7540663,-3.9570346
ISIC_7540893,-3.9643474
ISIC_7541281,-3.7645164
ISIC_7541564,-3.105571
ISIC_7541932,-3.259707
ISIC_7545731,-7.127917
ISIC_7546864,-5.747113
ISIC_7548504,-7.270233
ISIC_7548981,-7.7974787
ISIC_7549311,-4.4891763
ISIC_7550253,-3.3943229
ISIC_7551036,-3.59339
ISIC_7551674,-4.5189266
ISIC_7551811,-3.7937417
ISIC_7553223,-7.4632063
ISIC_7553317,-3.4533534
ISIC_7553987,-7.6786523
ISIC_7554237,-3.635603
ISIC_7556412,-5.2170644
ISIC_7556912,-6.9826646
ISIC_7557568,-6.1312246
ISIC_7559383,-7.6572967
ISIC_7560391,-7.3794236
ISIC_7560441,-7.221868
ISIC_7560900,-7.2380714
ISIC_7562455,-3.6343548
ISIC_7562733,-7.756086
ISIC_7562805,-3.5563493
ISIC_7563708,-3.4834645
ISIC_7563835,-5.5036893
ISIC_7566175,-3.7159257
ISIC_7567268,-7.506177
ISIC_7567821,-3.8004837
ISIC_7570492,-4.9624934
ISIC_7571727,-11.772329
ISIC_7573213,-14.903422
ISIC_7573463,-3.1473095
ISIC_7574085,-3.750707
ISIC_7575027,-4.262124
ISIC_7576311,-4.3154845
ISIC_7576630,-7.1840286
ISIC_7577155,-3.6652248
ISIC_7577303,-3.3727221
ISIC_7577328,-7.4344726
ISIC_7578283,-2.9225965
ISIC_7579848,-7.4665093
ISIC_7581451,-3.3527591
ISIC_7581494,-3.9240901
ISIC_7582923,-4.943345
ISIC_7583623,-7.460781
ISIC_7584134,-3.458262
ISIC_7584926,-3.949103
ISIC_7585202,-5.928671
ISIC_7585351,-3.4280639
ISIC_7585749,-7.3711777
ISIC_7586290,-3.1695542
ISIC_7586457,-6.7720785
ISIC_7587095,-3.2909672
ISIC_7587191,-2.8371224
ISIC_7587476,-3.4114075
ISIC_7588607,-3.739902
ISIC_7589420,-3.473032
ISIC_7589467,-5.6477013
ISIC_7589828,-3.6775265
ISIC_7590061,-3.5385864
ISIC_7590800,-3.040872
ISIC_7591125,-4.992115
ISIC_7591506,-4.6042123
ISIC_7591683,-3.1689887
ISIC_7592323,-5.5709763
ISIC_7593089,-3.741013
ISIC_7593339,-5.102502
ISIC_7595646,-3.6435523
ISIC_7595718,-3.5296223
ISIC_7597450,-5.2130265
ISIC_7598211,-3.4885433
ISIC_7598888,-9.375226
ISIC_7599086,-7.416745
ISIC_7599726,-3.3086753
ISIC_7599730,-3.7531457
ISIC_7599734,-3.521804
ISIC_7599882,-7.904709
ISIC_7600077,-6.846451
ISIC_7600777,-3.0419972
ISIC_7603304,-8.012907
ISIC_7603453,-3.5164096
ISIC_7604683,-3.2908797
ISIC_7606412,-7.1239595
ISIC_7608868,-7.2732887
ISIC_7610042,-3.9597142
ISIC_7610804,-6.4499297
ISIC_7611037,-8.295067
ISIC_7611734,-3.7154737
ISIC_7613717,-5.312059
ISIC_7615884,-6.0715837
ISIC_7616219,-7.9936447
ISIC_7617371,-3.8352513
ISIC_7617438,-3.8363864
ISIC_7620523,-4.400549
ISIC_7621186,-5.7804193
ISIC_7622418,-3.7625127
ISIC_7623074,-3.9851928
ISIC_7623848,-4.556428
ISIC_7626131,-4.0243964
ISIC_7627190,-5.293992
ISIC_7627239,-5.501125
ISIC_7627502,-3.0617993
ISIC_7627576,-3.792775
ISIC_7627778,-3.53618
ISIC_7630288,-3.0636735
ISIC_7630392,-5.9154706
ISIC_7630611,-3.7733822
ISIC_7634090,-7.045924
ISIC_7634548,-8.772017
ISIC_7635292,-7.3490586
ISIC_7635759,-7.5375886
ISIC_7636162,-3.75336
ISIC_7636412,-3.1815274
ISIC_7636842,-6.9690537
ISIC_7636930,-5.224183
ISIC_7637046,-3.5276444
ISIC_7637844,-3.3724313
ISIC_7638072,-4.31958
ISIC_7638885,-6.844434
ISIC_7639606,-7.708571
ISIC_7640239,-3.823258
ISIC_7644360,-3.3227394
ISIC_7644866,-2.6519616
ISIC_7648104,-5.7390146
ISIC_7649184,-4.478256
ISIC_7651307,-6.7580175
ISIC_7651538,-5.6515617
ISIC_7651760,-3.3031006
ISIC_7653328,-10.308073
ISIC_7653431,-3.9743943
ISIC_7653459,-7.5174804
ISIC_7654609,-4.723848
ISIC_7654704,-3.482923
ISIC_7654912,-2.9374492
ISIC_7656837,-4.8071923
ISIC_7656871,-4.2730093
ISIC_7657410,-7.4392333
ISIC_7657493,-3.9576206
ISIC_7658312,-3.095009
ISIC_7660676,-2.966894
ISIC_7662282,-3.2740154
ISIC_7663385,-3.3950527
ISIC_7664837,-7.4728174
ISIC_7665580,-6.0687447
ISIC_7665759,-3.6663785
ISIC_7667543,-8.135264
ISIC_7667553,-3.5351574
ISIC_7667870,-7.7297697
ISIC_7667909,-4.6416926
ISIC_7668118,-2.9687676
ISIC_7669867,-3.6117973
ISIC_7670050,-6.3983564
ISIC_7670371,-7.2075553
ISIC_7670821,-4.4651284
ISIC_7671624,-7.1482115
ISIC_7672975,-3.433913
ISIC_7673649,-3.4742107
ISIC_7674913,-4.577525
ISIC_7676262,-6.278304
ISIC_7679064,-7.7129135
ISIC_7679244,-3.5784016
ISIC_7680573,-6.4641356
ISIC_7680807,-5.3592753
ISIC_7680917,-6.221446
ISIC_7682110,-3.9760184
ISIC_7683015,-4.941205
ISIC_7684185,-3.1099808
ISIC_7684478,-3.7646313
ISIC_7685786,-4.2094107
ISIC_7686996,-7.9212594
ISIC_7689193,-3.106759
ISIC_7691447,-5.97152
ISIC_7692562,-3.6461587
ISIC_7694240,-6.4598784
ISIC_7695262,-7.122514
ISIC_7697239,-4.4947124
ISIC_7697976,-3.7149086
ISIC_7701922,-6.8252625
ISIC_7704226,-3.58744
ISIC_7708303,-3.6072388
ISIC_7709533,-3.2549415
ISIC_7710261,-4.318304
ISIC_7711587,-3.8184886
ISIC_7713266,-3.65587
ISIC_7713932,-7.354064
ISIC_7713989,-3.8253207
ISIC_7714027,-5.9722586
ISIC_7714822,-7.5067315
ISIC_7716813,-5.379527
ISIC_7716928,-6.951319
ISIC_7717659,-5.7660875
ISIC_7718013,-7.3255053
ISIC_7721530,-6.6123
ISIC_7722840,-12.655572
ISIC_7723435,-7.2660093
ISIC_7724330,-3.5350919
ISIC_7724827,-6.8186326
ISIC_7725016,-3.4791856
ISIC_7725861,-3.9128995
ISIC_7725975,-5.835611
ISIC_7727226,-5.618099
ISIC_7729234,-20.513111
ISIC_7729460,-3.4908166
ISIC_7729587,-4.2882414
ISIC_7730708,-5.4541006
ISIC_7731397,-7.714223
ISIC_7731414,-8.124296
ISIC_7733324,-3.7009773
ISIC_7733430,-4.053102
ISIC_7733738,-8.311857
ISIC_7733862,-3.2139544
ISIC_7735055,-7.029255
ISIC_7735406,-5.122512
ISIC_7736079,-7.374672
ISIC_7736823,-3.8742652
ISIC_7737938,-3.4485145
ISIC_7740348,-3.940754
ISIC_7743612,-2.9532294
ISIC_7743772,-7.546889
ISIC_7744928,-3.1737876
ISIC_7745044,-6.019984
ISIC_7750466,-3.7941537
ISIC_7750754,-3.7614713
ISIC_7750788,-6.9522696
ISIC_7753184,-3.8964672
ISIC_7753214,-4.0306005
ISIC_7753758,-3.7344418
ISIC_7754315,-8.1761875
ISIC_7754398,-6.5399885
ISIC_7756539,-4.028908
ISIC_7756930,-3.1772733
ISIC_7759493,-7.3192077
ISIC_7759982,-7.2335334
ISIC_7761552,-3.0714154
ISIC_7764199,-2.6670463
ISIC_7764660,-2.8979867
ISIC_7766080,-7.57088
ISIC_7766238,-7.1777563
ISIC_7766708,-4.0983267
ISIC_7767774,-5.220828
ISIC_7768340,-6.6558266
ISIC_7768400,-6.737993
ISIC_7769967,-4.5754514
ISIC_7770700,-3.0629563
ISIC_7771375,-6.017001
ISIC_7771421,-3.8309014
ISIC_7772308,-5.654936
ISIC_7773170,-3.3330102
ISIC_7774245,-3.9378777
ISIC_7775286,-3.6072547
ISIC_7778585,-3.8049018
ISIC_7779204,-3.8084888
ISIC_7779819,-4.756091
ISIC_7779978,-5.6971636
ISIC_7781376,-3.469221
ISIC_7781597,-8.118355
ISIC_7781873,-6.1040688
ISIC_7781890,-4.5126243
ISIC_7784350,-3.7667954
ISIC_7785460,-5.930144
ISIC_7785749,-4.675765
ISIC_7787814,-7.532557
ISIC_7788266,-3.3874645
ISIC_7789951,-3.5159621
ISIC_7791160,-4.027035
ISIC_7791220,-6.307404
ISIC_7793652,-7.83936
ISIC_7794460,-8.04262
ISIC_7797301,-7.246396
ISIC_7797473,-8.280094
ISIC_7799170,-3.2533143
ISIC_7800364,-6.11496
ISIC_7800457,-4.6846266
ISIC_7800797,-3.139399
ISIC_7801187,-6.8765917
ISIC_7803451,-4.459622
ISIC_7803555,-4.032153
ISIC_7804153,-6.071907
ISIC_7804428,-3.8473084
ISIC_7804487,-7.790315
ISIC_7804865,-4.820007
ISIC_7805224,-8.902373
ISIC_7805245,-3.8945298
ISIC_7805593,-3.2846928
ISIC_7806397,-3.7591324
ISIC_7807204,-5.2541533
ISIC_7811647,-3.449304
ISIC_7811700,-3.5267131
ISIC_7811942,-6.9516373
ISIC_7812392,-7.8048983
ISIC_7813650,-3.9284282
ISIC_7813701,-3.980085
ISIC_7814337,-7.501651
ISIC_7816515,-2.2914276
ISIC_7816675,-3.8063939
ISIC_7817967,-4.2492
ISIC_7817990,-6.663357
ISIC_7818146,-5.036718
ISIC_7819230,-7.9899282
ISIC_7821689,-7.943587
ISIC_7823407,-3.6356964
ISIC_7824107,-3.9728062
ISIC_7825185,-3.1688774
ISIC_7825486,-7.9672227
ISIC_7827284,-3.76553
ISIC_7830532,-6.8457594
ISIC_7832143,-3.694818
ISIC_7832474,-6.225404
ISIC_7833167,-3.7685618
ISIC_7833479,-3.5603344
ISIC_7834009,-5.6967974
ISIC_7834148,-3.722786
ISIC_7835022,-4.7204676
ISIC_7835852,-3.1845622
ISIC_7836684,-2.9247417
ISIC_7837910,-4.3850374
ISIC_7838806,-7.7099366
ISIC_7838894,-3.7245212
ISIC_7840746,-13.023503
ISIC_7841575,-3.5411308
ISIC_7842034,-6.4255805
ISIC_7842633,-2.7917774
ISIC_7842792,-3.8673978
ISIC_7844066,-7.2731514
ISIC_7844469,-4.1946716
ISIC_7844923,-7.8831086
ISIC_7844958,-8.027567
ISIC_7845660,-5.113509
ISIC_7845902,-4.360508
ISIC_7846243,-4.0433707
ISIC_7847120,-6.387034
ISIC_7847196,-3.7904282
ISIC_7848111,-4.1757913
ISIC_7848571,-7.0684648
ISIC_7849540,-6.6962404
ISIC_7849547,-3.661677
ISIC_7849771,-7.217283
ISIC_7851287,-3.582156
ISIC_7851934,-6.571963
ISIC_7852466,-7.7396593
ISIC_7853900,-6.7817664
ISIC_7857142,-5.380566
ISIC_7857527,-6.9785776
ISIC_7857675,-5.0983033
ISIC_7858876,-7.309662
ISIC_7858885,-10.489115
ISIC_7860512,-3.6901753
ISIC_7861832,-3.5122235
ISIC_7862347,-3.5162444
ISIC_7863452,-4.763867
ISIC_7863462,-4.477495
ISIC_7863592,-3.3424842
ISIC_7863624,-3.8363864
ISIC_7865262,-5.418497
ISIC_7866404,-7.6412835
ISIC_7868409,-9.085712
ISIC_7868581,-4.205002
ISIC_7868623,-3.4828029
ISIC_7870905,-3.4219909
ISIC_7872575,-2.937365
ISIC_7873093,-7.658429
ISIC_7873500,-5.330891
ISIC_7876012,-3.893687
ISIC_7876842,-3.963792
ISIC_7877822,-3.9496722
ISIC_7878791,-7.061309
ISIC_7880400,-3.1078267
ISIC_7880765,-7.1787667
ISIC_7881142,-3.7996936
ISIC_7881449,-4.2672644
ISIC_7881583,-5.706521
ISIC_7882123,-6.2358036
ISIC_7883705,-4.564179
ISIC_7883751,-6.537956
ISIC_7883929,-4.699628
ISIC_7884316,-7.619841
ISIC_7885342,-4.5645857
ISIC_7888244,-7.339803
ISIC_7888355,-3.7225919
ISIC_7888758,-5.679759
ISIC_7889097,-2.8984852
ISIC_7889482,-5.6151214
ISIC_7889564,-3.3425393
ISIC_7892693,-4.6086893
ISIC_7892768,-7.5859375
ISIC_7894734,-5.7087455
ISIC_7896855,-4.561129
ISIC_7898290,-4.3969975
ISIC_7901393,-7.95105
ISIC_7901644,-2.8165436
ISIC_7902129,-7.4228005
ISIC_7902499,-4.0001454
ISIC_7903252,-5.403679
ISIC_7904343,-7.890157
ISIC_7904453,-4.4214697
ISIC_7904829,-3.611712
ISIC_7906425,-3.5000324
ISIC_7906709,-5.5020742
ISIC_7907818,-6.930476
ISIC_7909075,-6.685655
ISIC_7910179,-5.425124
ISIC_7911643,-6.4500723
ISIC_7912500,-6.9936743
ISIC_7913461,-3.6920083
ISIC_7914846,-3.5993798
ISIC_7916227,-4.1689787
ISIC_7916312,-6.82129
ISIC_7916620,-7.5474005
ISIC_7917687,-4.050094
ISIC_7918339,-6.1167045
ISIC_7918881,-4.4413385
ISIC_7920209,-6.2035737
ISIC_7920594,-8.4088125
ISIC_7921257,-3.619101
ISIC_7921623,-4.0660396
ISIC_7922587,-7.149913
ISIC_7922679,-7.205632
ISIC_7923162,-3.210961
ISIC_7925249,-6.259898
ISIC_7925427,-6.6698327
ISIC_7926183,-3.92453
ISIC_7927194,-5.931756
ISIC_7927766,-3.6955009
ISIC_7927872,-3.5042584
ISIC_7928520,-7.4567604
ISIC_7933766,-3.7657013
ISIC_7933974,-7.097928
ISIC_7934933,-4.1159353
ISIC_7936809,-6.250598
ISIC_7937038,-4.0462546
ISIC_7939244,-3.805462
ISIC_7940557,-2.371881
ISIC_7941445,-7.418864
ISIC_7941553,-4.1549916
ISIC_7941883,-4.1476493
ISIC_7942433,-3.5385292
ISIC_7943903,-7.673322
ISIC_7944846,-5.419238
ISIC_7945119,-4.079715
ISIC_7945607,-6.9533014
ISIC_7945724,-6.6635566
ISIC_7946199,-3.5372586
ISIC_7949118,-4.050196
ISIC_7949783,-2.5499978
ISIC_7951953,-4.5511503
ISIC_7952322,-13.594721
ISIC_7953193,-4.00818
ISIC_7953713,-4.7396216
ISIC_7954851,-7.018855
ISIC_7956211,-3.2618027
ISIC_7956477,-6.8377175
ISIC_7956498,-3.4935672
ISIC_7956738,-2.951678
ISIC_7957811,-8.215262
ISIC_7958352,-5.095623
ISIC_7958450,-3.9662087
ISIC_7958931,-6.186606
ISIC_7960162,-8.104517
ISIC_7960593,-4.0227833
ISIC_7960890,-3.3726883
ISIC_7965714,-3.8145516
ISIC_7968234,-3.164794
ISIC_7969416,-4.6584926
ISIC_7969438,-6.7572417
ISIC_7969975,-4.796932
ISIC_7971064,-6.635905
ISIC_7973774,-6.723024
ISIC_7974344,-7.5931845
ISIC_7974685,-3.8492475
ISIC_7974758,-3.77266
ISIC_7975018,-4.0202947
ISIC_7975210,-3.6600811
ISIC_7975592,-6.072194
ISIC_7977981,-5.8933444
ISIC_7978366,-3.500856
ISIC_7979400,-3.8863983
ISIC_7979665,-8.750668
ISIC_7980142,-6.0365915
ISIC_7980890,-3.75957
ISIC_7981055,-3.6867733
ISIC_7985558,-7.71624
ISIC_7989307,-3.8428986
ISIC_7989840,-2.9015977
ISIC_7990745,-6.9934754
ISIC_7991392,-6.864358
ISIC_7991645,-4.5166254
ISIC_7993351,-5.179426
ISIC_7994140,-3.524561
ISIC_7997292,-3.8151257
ISIC_8000714,-7.02965
ISIC_8001340,-4.127885
ISIC_8004821,-3.4840379
ISIC_8005591,-4.0310426
ISIC_8006141,-3.393087
ISIC_8007168,-5.5681734
ISIC_8007613,-3.6515288
ISIC_8008461,-6.6690254
ISIC_8008539,-3.3523846
ISIC_8009293,-3.5565007
ISIC_8010841,-7.22453
ISIC_8012767,-2.6370206
ISIC_8013088,-4.320498
ISIC_8013704,-4.1063466
ISIC_8013716,-6.773278
ISIC_8014287,-4.4377007
ISIC_8016698,-6.16298
ISIC_8019954,-7.4482703
ISIC_8020026,-3.7349696
ISIC_8020607,-4.208453
ISIC_8022718,-5.1834364
ISIC_8024498,-3.2952392
ISIC_8025113,-3.8332226
ISIC_8025564,-7.7985373
ISIC_8026202,-3.3835793
ISIC_8027667,-3.0708516
ISIC_8027814,-5.0206165
ISIC_8028289,-3.1165495
ISIC_8028656,-7.574321
ISIC_8028980,-6.3907075
ISIC_8031116,-7.1045074
ISIC_8033099,-10.619841
ISIC_8033665,-7.531137
ISIC_8033709,-4.6977987
ISIC_8035472,-4.15302
ISIC_8036430,-3.6808
ISIC_8037579,-4.0073137
ISIC_8038522,-3.1498556
ISIC_8039440,-7.376059
ISIC_8039634,-3.621975
ISIC_8039807,-4.7374387
ISIC_8040956,-4.0657887
ISIC_8041172,-6.077432
ISIC_8041225,-4.092357
ISIC_8044130,-3.7414162
ISIC_8044344,-4.4637628
ISIC_8044413,-3.2042325
ISIC_8045425,-3.4208827
ISIC_8045557,-2.6020272
ISIC_8047435,-3.6715794
ISIC_8047968,-3.7056782
ISIC_8048128,-3.8426483
ISIC_8049681,-6.890364
ISIC_8051370,-3.0902739
ISIC_8051940,-3.8641827
ISIC_8053854,-7.235231
ISIC_8054005,-3.4514108
ISIC_8055481,-4.8625627
ISIC_8055634,-3.5410297
ISIC_8057719,-5.6178436
ISIC_8059373,-2.969256
ISIC_8059418,-4.0890284
ISIC_8059429,-2.5076644
ISIC_8061326,-4.452396
ISIC_8061920,-6.815413
ISIC_8067273,-3.740707
ISIC_8068859,-3.2976775
ISIC_8069286,-7.4340906
ISIC_8069328,-6.0850396
ISIC_8070989,-7.9480124
ISIC_8071492,-5.337456
ISIC_8073268,-6.5133643
ISIC_8073647,-6.003874
ISIC_8074114,-3.1084821
ISIC_8074146,-3.62958
ISIC_8075068,-6.913636
ISIC_8076888,-7.194771
ISIC_8078528,-6.9060373
ISIC_8080067,-3.4697464
ISIC_8081455,-3.5976615
ISIC_8081492,-4.903857
ISIC_8082371,-3.5173802
ISIC_8082888,-3.068281
ISIC_8083361,-7.005347
ISIC_8083476,-4.3998528
ISIC_8085125,-4.259843
ISIC_8085301,-6.0823774
ISIC_8086580,-4.104631
ISIC_8087657,-6.729621
ISIC_8089398,-3.8512244
ISIC_8090755,-7.9606237
ISIC_8093359,-3.3053837
ISIC_8094234,-3.549457
ISIC_8094277,-3.0861812
ISIC_8094551,-5.7714915
ISIC_8094608,-4.005315
ISIC_8096988,-3.9984672
ISIC_8097670,-7.1896057
ISIC_8098102,-5.159738
ISIC_8098680,-3.8404312
ISIC_8100028,-7.4873915
ISIC_8100072,-3.9417393
ISIC_8100969,-5.0402327
ISIC_8100972,-4.204276
ISIC_8102346,-5.49468
ISIC_8102413,-3.460996
ISIC_8103951,-7.542852
ISIC_8105127,-5.0544333
ISIC_8106167,-7.5230165
ISIC_8106490,-3.198171
ISIC_8107379,-7.996652
ISIC_8107929,-5.3590207
ISIC_8108065,-3.7630222
ISIC_8108132,-5.456162
ISIC_8108470,-5.1116133
ISIC_8109696,-3.8067276
ISIC_8110085,-5.977941
ISIC_8110338,-7.051056
ISIC_8111522,-7.035778
ISIC_8111571,-5.9538093
ISIC_8111800,-3.8923066
ISIC_8113016,-3.2402215
ISIC_8113829,-3.3058693
ISIC_8115185,-6.4216247
ISIC_8115282,-5.288447
ISIC_8115955,-7.0834723
ISIC_8118820,-7.077121
ISIC_8119887,-6.0524535
ISIC_8119925,-4.2328815
ISIC_8120614,-4.7062387
ISIC_8122278,-3.2817497
ISIC_8122560,-3.4964461
ISIC_8123029,-7.0163717
ISIC_8125150,-3.2974994
ISIC_8128662,-4.067707
ISIC_8128698,-4.215438
ISIC_8129257,-7.349954
ISIC_8129913,-3.765384
ISIC_8130168,-4.3662987
ISIC_8130468,-3.2309537
ISIC_8131069,-6.88667
ISIC_8131501,-4.054712
ISIC_8131838,-3.4989655
ISIC_8133136,-7.210697
ISIC_8134340,-4.4114637
ISIC_8134560,-3.9802582
ISIC_8135508,-3.0128906
ISIC_8135585,-7.8038125
ISIC_8135896,-6.621876
ISIC_8136476,-3.4620128
ISIC_8136608,-7.0828934
ISIC_8138606,-4.6750054
ISIC_8138916,-3.9853675
ISIC_8139780,-4.468979
ISIC_8143813,-7.876818
ISIC_8143966,-3.9623382
ISIC_8144137,-3.4853554
ISIC_8145729,-3.673854
ISIC_8147475,-3.484263
ISIC_8149637,-2.8927212
ISIC_8149766,-6.002447
ISIC_8150759,-6.7697287
ISIC_8151681,-3.7654731
ISIC_8153919,-7.8673034
ISIC_8154548,-7.074521
ISIC_8155289,-3.5430083
ISIC_8156694,-16.859554
ISIC_8157391,-3.9702446
ISIC_8158357,-7.215111
ISIC_8158759,-6.6676292
ISIC_8159272,-7.5982428
ISIC_8159613,-2.9632087
ISIC_8160347,-4.686769
ISIC_8161072,-3.4795308
ISIC_8161378,-5.916088
ISIC_8161413,-7.2903833
ISIC_8161707,-8.476329
ISIC_8163612,-3.5144265
ISIC_8165385,-3.3863354
ISIC_8165786,-4.60971
ISIC_8166112,-3.69235
ISIC_8166745,-5.8231916
ISIC_8167408,-5.377019
ISIC_8168431,-3.7802238
ISIC_8170270,-6.9599504
ISIC_8171556,-3.9198632
ISIC_8172884,-4.6499314
ISIC_8173513,-3.2575028
ISIC_8173707,-4.606141
ISIC_8176110,-7.0673532
ISIC_8176711,-4.009346
ISIC_8178489,-3.8924942
ISIC_8178720,-4.249492
ISIC_8179466,-3.4036632
ISIC_8179931,-2.8109126
ISIC_8179996,-3.9448025
ISIC_8180313,-6.3314195
ISIC_8182216,-3.4347916
ISIC_8182301,-6.853793
ISIC_8182799,-7.806732
ISIC_8185199,-7.5773935
ISIC_8185342,-4.6858606
ISIC_8187725,-5.512923
ISIC_8187908,-3.577024
ISIC_8188328,-4.248996
ISIC_8188409,-3.1955256
ISIC_8189421,-4.3529634
ISIC_8190844,-4.3160806
ISIC_8191000,-5.6382775
ISIC_8191278,-3.5230656
ISIC_8192717,-6.706736
ISIC_8194816,-3.1890984
ISIC_8195106,-3.8050125
ISIC_8195234,-4.766569
ISIC_8196059,-3.437348
ISIC_8196535,-6.3053937
ISIC_8196688,-3.469323
ISIC_8197106,-3.914676
ISIC_8199232,-3.6648395
ISIC_8200009,-3.5602126
ISIC_8200346,-5.2342887
ISIC_8200852,-7.946274
ISIC_8200860,-5.619581
ISIC_8202664,-7.827751
ISIC_8203599,-6.352543
ISIC_8203630,-7.5612593
ISIC_8205569,-4.691497
ISIC_8206728,-2.7525544
ISIC_8207167,-4.1276045
ISIC_8208627,-3.5570488
ISIC_8208821,-5.683302
ISIC_8209167,-7.8898783
ISIC_8209208,-7.3423553
ISIC_8210669,-4.862874
ISIC_8211041,-3.4880214
ISIC_8212176,-5.349726
ISIC_8213583,-7.157126
ISIC_8216046,-3.8732247
ISIC_8216187,-6.5479636
ISIC_8216617,-13.260941
ISIC_8217534,-3.6389937
ISIC_8217753,-3.3203454
ISIC_8218124,-4.1062117
ISIC_8219282,-7.0430975
ISIC_8220033,-7.58593
ISIC_8223063,-3.7890182
ISIC_8223262,-4.3484526
ISIC_8224453,-3.150408
ISIC_8225764,-4.5536833
ISIC_8229220,-4.6620417
ISIC_8231727,-5.2063484
ISIC_8232175,-7.05112
ISIC_8232490,-3.0833898
ISIC_8232642,-3.7273324
ISIC_8234611,-2.9387965
ISIC_8238434,-4.674311
ISIC_8238755,-4.1127734
ISIC_8238831,-3.7831445
ISIC_8239619,-7.3427696
ISIC_8240408,-6.9144297
ISIC_8242793,-3.5754993
ISIC_8243766,-7.149511
ISIC_8243811,-3.4776702
ISIC_8244515,-4.8221416
ISIC_8246087,-7.433736
ISIC_8247144,-3.9984956
ISIC_8247453,-7.853835
ISIC_8247638,-7.292112
ISIC_8248976,-3.6549401
ISIC_8250062,-7.6905603
ISIC_8250627,-7.5299406
ISIC_8251076,-2.734982
ISIC_8252182,-7.163184
ISIC_8252470,-6.8931336
ISIC_8252760,-3.4720721
ISIC_8253208,-3.7222152
ISIC_8253521,-8.008833
ISIC_8253975,-6.89615
ISIC_8256702,-3.304479
ISIC_8258916,-2.8838482
ISIC_8259540,-3.3205242
ISIC_8263010,-3.7985127
ISIC_8263315,-3.8949013
ISIC_8263829,-3.749223
ISIC_8266219,-7.741854
ISIC_8267340,-3.07784
ISIC_8267789,-3.4447186
ISIC_8269187,-3.5192723
ISIC_8270879,-3.8167222
ISIC_8274465,-5.3429036
ISIC_8274649,-3.6649551
ISIC_8276011,-4.4635034
ISIC_8277903,-3.4680386
ISIC_8278493,-4.8890533
ISIC_8279605,-5.487456
ISIC_8280147,-3.1860034
ISIC_8280164,-7.4272776
ISIC_8280969,-5.0491343
ISIC_8282150,-3.7469826
ISIC_8282272,-6.6052704
ISIC_8282882,-7.010147
ISIC_8283552,-5.397965
ISIC_8284060,-6.271799
ISIC_8284738,-3.973631
ISIC_8285583,-3.405423
ISIC_8285604,-7.182035
ISIC_8285611,-3.0325773
ISIC_8286820,-6.9012766
ISIC_8290327,-3.6783185
ISIC_8290815,-7.246389
ISIC_8291926,-5.2933435
ISIC_8293323,-3.24374
ISIC_8293750,-7.9682593
ISIC_8294494,-4.7787085
ISIC_8294587,-3.8530662
ISIC_8295052,-5.7187552
ISIC_8296738,-3.8456845
ISIC_8296794,-7.42548
ISIC_8298051,-5.58863
ISIC_8298064,-6.6270523
ISIC_8299116,-3.788114
ISIC_8299739,-6.8077292
ISIC_8299780,-7.552327
ISIC_8301281,-3.4673715
ISIC_8302863,-4.3884997
ISIC_8303031,-5.8941283
ISIC_8304677,-7.40325
ISIC_8305326,-3.466494
ISIC_8305723,-4.833662
ISIC_8305995,-3.4926789
ISIC_8307265,-3.5482967
ISIC_8310539,-3.5589156
ISIC_8310711,-4.175733
ISIC_8311869,-7.3634315
ISIC_8312411,-3.7996476
